student_number,account_name,start_year,cgpa
PKUKKPYOK,FJUEMDNJ,2012,3.30
CCBFXGNJA,YYWFJPCT,2014,2.83
RUGEOPQRJ,JVXSGCER,2009,3.18
IZSVNMZPD,XMDJGWBL,2008,2.89
ISFEOMZUI,EWKIQPAJ,2011,2.76
JOYWHTITO,RJZZEQRL,2014,2.81
PEBXTKHZN,FQNMFVNH,2012,2.76
SQUZEICOG,UUTRFVLM,2010,3.03
FZJBLFMPU,UZUSEUBF,2007,2.81
QMLPEMAZA,XYLUHODA,2008,2.98
QMGUBMBGC,PBWNJFBZ,2008,3.18
PXSJTULXH,DBRZXZVO,2008,3.09
ZILHZSJDD,PUEHNFGV,2013,2.83
HQISFFXGC,UEZOMMJB,2008,3.18
VKCCULHUH,SSCZSWOS,2011,2.48
IXNALCFHN,AYUOFXFQ,2010,3.04
NOYIGGCTT,NDBXQLVV,2010,3.16
RSIAZNJOR,OGJVLXMK,2011,2.73
QMRVFHNHQ,EADTMYXV,2012,3.11
CZQXDMRZT,ZROFVFOR,2013,3.17
OQLJLJUQG,VWDGJTFC,2010,2.81
GBVLVPTOW,BKOSBIJQ,2010,2.83
OMRNRVSCM,LSMCTMOM,2007,2.95
XFAAXLYDU,MMEOFOOV,2008,2.91
ZXWMFCIPM,FIEZEYDO,2014,3.08
LDGNDZDAG,BJWPCFQR,2009,3.15
JSVZULWDT,RYJDKDCY,2010,2.80
QFVMOHQCD,BIERTVPC,2009,2.83
DRIERORXB,TONBIFXZ,2011,2.77
WGNFYRLNN,SGMUIVGG,2009,3.05
TYSTNMPGA,ZXKPMDRG,2008,2.73
UEKBKSYJT,VNEIBZXX,2010,2.84
DFBNPSUEL,RCCNYTAC,2014,3.05
MBVZRHYJW,OTPICGDS,2012,3.23
ZNWTOGTEB,WPVETCER,2007,2.91
ACGWUHMGN,JJKZBLQG,2010,2.63
BQFDKWRHS,EVBJXQTH,2011,2.81
MLCMLUDMD,KTVURXXU,2007,3.09
EELWFBPGJ,JWKJUIJX,2008,2.94
WUWSUJDYZ,CSYEDHPX,2012,2.63
HMPQQCPSV,YKPUMHYS,2012,2.90
OIMMKALSV,KHDDBYNC,2012,2.97
OVYHYMLHA,GIAMIUNH,2009,2.97
BRPNMHHRE,WLLLAQBI,2012,2.31
VBJCAQMYZ,MAUFCACK,2011,2.87
VGGSRGJYS,CDNUSEOH,2014,2.97
RLVPSYUHO,XQFUWXSH,2011,2.39
SJRYJSNWV,MBFFXHLY,2009,2.99
ERQYPCHOA,KXGSOULG,2013,3.03
JBJXTZQZS,HHFWUBQO,2007,3.25
VVXYQEALK,NGKJVVNS,2013,2.65
JLKREXKPE,NTDBBSJA,2009,2.79
QJGARYMSE,GNIIIAOI,2007,3.05
DPPQWCEFD,XJEQABVK,2014,2.95
TIDXEGZEE,YFBUYWPW,2010,2.53
CNQADRHXT,IGPAFEKN,2007,3.00
FBZSZSJBH,ZRPKJXAP,2013,2.99
AJBQTGSQI,JLJWERQF,2012,2.89
BXZDKHUZU,KPYBBCLO,2014,2.76
UGADBGMBC,RHWXTHFE,2010,2.85
ALRLSGHCX,WWULUNUX,2011,2.67
ZYMCVXGES,YZAVFUWD,2014,2.97
EZFWDSSTX,NULQSRBJ,2008,2.97
RHZPTHUWM,GQLQQOKZ,2010,2.99
AEXIMOYUN,RFNXZXCE,2014,3.25
ZYWUECLYN,VNIVUFFB,2012,2.93
QRTVWCWBM,IEVQULQE,2010,2.96
YZGCFJFIG,NYWLMFPV,2009,2.86
SQBCXDDTS,GBAMOHGG,2013,3.08
POHDKEBQM,XLAAINIE,2008,3.27
LWKTXYEPT,ALUSRMSV,2014,3.52
WSCMGPEZT,SGZXWIXA,2010,2.84
KERDCIZYZ,ZDPOHNVP,2012,3.28
QFWWUTRNT,XJELVGNN,2010,2.92
TRYFBFYIV,EKZTUHDB,2010,2.82
PHMKZDBLJ,RQQUBYCO,2014,3.30
RUMGMNACC,OPIKPZZS,2009,3.08
UELEDVAEL,PSZZFXXC,2007,2.87
QGJVOKBTB,VPSEJRED,2012,2.81
UJHLEUYBN,LTQJQLLD,2014,3.15
KGREDLPSO,OJYCDUZU,2011,3.16
KXHRXYNHH,WSXZGPMC,2007,3.24
NCZPILAJF,LRLGBKRG,2014,2.71
FOYIISGJG,IDHDYYOH,2009,3.22
HPTOBVINA,DQKFHPIA,2010,3.00
ASZJQJFHX,SFWHQLMY,2007,2.95
BUNFDTVOK,DRJTUPTI,2007,2.78
LQVSGGGID,XGAXCOMB,2013,2.68
GNUGOOVXG,GCFMCCSH,2009,3.10
WLOUPYCLG,OJFPWRQJ,2014,2.90
BSANHSMCN,HBMQRIGY,2010,3.11
AWTSJLMNB,SYOKIGJN,2010,2.84
ITNIEYDKJ,NWZABLGU,2007,3.09
IRUUZUJOA,WTVAVOSE,2013,3.13
FHGEYLJCW,ZILNMCCY,2012,2.98
QWFBEVDRN,ZUEGQNHG,2014,3.20
GSDBTAZZC,NRFIUHED,2008,2.86
DCKOXGPQD,ZRZUAMWV,2011,2.89
MSTDIFNWL,ZOKMFORO,2010,3.02
JIRNDFLJB,KXUDKAVH,2013,3.07
